,Date,BX_Price,GP_Price,SQ_Price,BX,GP,SQ
0,2019-06-09,23.0,356.4,225.99,1,1,2
1,2019-06-10,23.2,355.8,228.04,0,2,0
2,2019-06-11,23.5,364.0,229.37,0,1,1
3,2019-06-12,23.2,361.3,229.1,0,1,1
4,2019-06-13,23.1,361.4,229.55,0,1,1
5,2019-06-16,23.0,357.9,227.15,0,1,1
6,2019-06-17,22.7,357.3,226.17,0,1,1
7,2019-06-18,22.6,362.7,229.19,0,1,1
8,2019-06-19,22.6,360.4,231.6,2,1,1
9,2019-06-20,22.5,359.3,232.04,2,1,1
10,2019-06-23,22.4,360.2,231.95,0,2,0
11,2019-06-24,22.4,357.9,232.49,2,1,1
12,2019-06-25,22.5,358.9,232.04,2,1,1
13,2019-06-26,22.4,363.1,234.45,2,1,1
14,2019-06-27,22.6,365.1,234.54,2,1,1
15,2019-06-30,22.4,364.7,235.25,2,1,1
16,2019-07-02,22.3,360.3,230.62,2,1,1
17,2019-07-03,22.2,359.7,231.6,0,2,2
18,2019-07-04,22.3,359.8,231.33,1,0,0
19,2019-07-07,22.1,351.7,230.35,1,0,0
20,2019-07-08,22.0,345.2,229.82,1,0,0
21,2019-07-09,21.7,340.8,229.73,1,0,0
22,2019-07-10,21.3,334.1,229.73,1,0,0
23,2019-07-11,21.1,331.6,229.82,1,2,0
24,2019-07-14,20.7,344.7,228.39,2,0,1
25,2019-07-15,20.1,324.4,225.37,0,2,2
26,2019-07-16,20.3,328.0,227.32,2,0,1
27,2019-07-17,20.1,326.0,226.88,1,2,0
28,2019-07-18,19.5,330.3,226.79,0,2,2
29,2019-07-21,18.1,325.3,225.63,2,0,1
30,2019-07-22,17.5,322.5,220.38,1,2,0
31,2019-07-23,18.6,323.2,223.14,2,0,1
32,2019-07-24,18.4,320.4,222.52,0,2,2
33,2019-07-25,19.3,324.7,222.52,2,0,1
34,2019-07-28,19.3,324.8,224.03,2,0,1
35,2019-07-29,19.1,327.3,223.76,2,0,1
36,2019-07-30,18.5,325.7,223.68,2,0,1
37,2019-07-31,18.5,332.4,223.32,2,0,1
38,2019-08-01,18.8,337.1,224.21,2,0,1
39,2019-08-04,18.7,337.1,224.12,0,1,0
40,2019-08-05,18.7,321.4,225.01,2,0,1
41,2019-08-06,18.9,322.2,223.94,0,2,2
42,2019-08-07,18.9,318.8,225.19,2,0,1
43,2019-08-08,18.9,317.7,223.5,0,1,0
44,2019-08-18,18.8,317.0,223.5,2,0,1
45,2019-08-19,18.9,323.9,223.23,0,2,2
46,2019-08-20,19.0,326.6,223.5,2,0,1
47,2019-08-21,19.4,323.3,223.59,0,1,0
48,2019-08-22,21.2,319.7,223.94,2,0,1
49,2019-08-25,21.3,316.8,223.76,0,1,0
50,2019-08-26,20.3,313.5,223.68,2,2,2
51,2019-08-27,20.8,320.1,225.72,2,0,1
52,2019-08-28,20.5,316.8,225.28,0,2,0
53,2019-08-29,20.1,312.0,224.21,2,0,1
54,2019-09-01,19.9,310.0,223.23,0,2,2
55,2019-09-02,19.2,304.1,223.23,2,0,1
56,2019-09-03,19.0,294.7,222.61,0,2,2
57,2019-09-04,19.1,289.4,218.87,2,0,1
58,2019-09-05,19.6,295.5,219.4,2,2,1
59,2019-09-08,19.6,299.2,219.14,2,2,1
60,2019-09-09,19.2,308.0,219.49,2,2,1
61,2019-09-11,18.9,305.1,217.27,2,0,1
62,2019-09-12,18.9,304.1,217.09,2,0,1
63,2019-09-15,19.1,306.1,216.11,2,0,1
64,2019-09-16,19.2,308.2,215.31,2,0,1
65,2019-09-17,18.9,312.6,210.41,2,0,1
66,2019-09-18,18.8,308.4,203.65,2,0,1
67,2019-09-19,18.6,335.3,201.96,2,0,1
